WBAN,Date,Time,StationType,SkyCondition,SkyConditionFlag,Visibility,VisibilityFlag,WeatherType,WeatherTypeFlag,DryBulbFarenheit,DryBulbFarenheitFlag,DryBulbCelsius,DryBulbCelsiusFlag,WetBulbFarenheit,WetBulbFarenheitFlag,WetBulbCelsius,WetBulbCelsiusFlag,DewPointFarenheit,DewPointFarenheitFlag,DewPointCelsius,DewPointCelsiusFlag,RelativeHumidity,RelativeHumidityFlag,WindSpeed,WindSpeedFlag,WindDirection,WindDirectionFlag,ValueForWindCharacter,ValueForWindCharacterFlag,StationPressure,StationPressureFlag,PressureTendency,PressureTendencyFlag,PressureChange,PressureChangeFlag,SeaLevelPressure,SeaLevelPressureFlag,RecordType,RecordTypeFlag,HourlyPrecip,HourlyPrecipFlag,Altimeter,AltimeterFlag
26617,20140422,1253,11,FEW050 SCT090, ,10.00, , , ,43, ,6.1, ,40, ,4.1, ,35, ,1.7, , 73, ,14, ,100, , , ,29.80, , , , , ,29.83, ,AA, , , ,29.83, 
26617,20140422,1353,11,FEW050 FEW090 SCT200, ,10.00, , , ,43, ,6.1, ,40, ,4.1, ,35, ,1.7, , 73, ,14, ,090, , , ,29.80, , , , , ,29.82, ,AA, , , ,29.82, 
26617,20140422,1453,11,FEW050 SCT200, ,10.00, , , ,43, ,6.1, ,39, ,3.9, ,34, ,1.1, , 71, ,18, ,090, , , ,29.78, , , , , ,29.81, ,AA, , , ,29.81, 
26617,20140422,1553,11,SCT200, ,10.00, , , ,44, ,6.7, ,40, ,4.2, ,34, ,1.1, , 68, ,16, ,090, , , ,29.78, , , , , ,29.81, ,AA, , , ,29.81, 
26617,20140422,1653,11,SCT200, ,10.00, , , ,45, ,7.2, ,40, ,4.5, ,34, ,1.1, , 65, ,11, ,080, , , ,29.78, , , , , ,29.81, ,AA, , , ,29.81, 
26617,20140422,1753,11,SCT200, ,10.00, , , ,47, ,8.3, ,41, ,4.9, ,33, ,0.6, , 58, ,14, ,090, , , ,29.78, , , , , ,29.80, ,AA, , , ,29.80, 
26617,20140422,1853,11,SCT200, ,10.00, , , ,46, ,7.8, ,40, ,4.6, ,33, ,0.6, , 61, , 7, ,060, , , ,29.75, , , , , ,29.78, ,AA, , , ,29.78, 
26617,20140422,1953,11,SCT200, ,10.00, , , ,46, ,7.8, ,40, ,4.6, ,33, ,0.6, , 61, , 9, ,070, , , ,29.75, , , , , ,29.78, ,AA, , , ,29.78, 
26617,20140422,2053,11,SCT200, ,10.00, , , ,44, ,6.7, ,40, ,4.2, ,34, ,1.1, , 68, , 9, ,040, , , ,29.75, , , , , ,29.77, ,AA, , , ,29.77, 
26617,20140422,2153,11,FEW200, ,10.00, , , ,39, ,3.9, ,36, ,2.2, ,32, ,0.0, , 76, , 9, ,360, , , ,29.75, , , , , ,29.77, ,AA, , , ,29.77, 
26617,20140422,2253,11,FEW200, ,10.00, , , ,41, ,5.0, ,37, ,2.7, ,31, ,-0.6, , 68, , 8, ,360, , , ,29.75, , , , , ,29.78, ,AA, , , ,29.78, 
26617,20140422,2353,11,FEW210, ,10.00, , , ,39, ,3.9, ,36, ,2.0, ,31, ,-0.6, , 73, , 9, ,350, , , ,29.75, , , , , ,29.78, ,AA, , , ,29.78, 
26617,20140423,0053,11,FEW210, ,10.00, , , ,40, ,4.4, ,36, ,2.4, ,31, ,-0.6, , 70, ,10, ,350, , , ,29.77, , , , , ,29.78, ,AA, , , ,29.79, 
26617,20140423,0153,11,CLR, ,10.00, , , ,39, ,3.9, ,36, ,2.0, ,31, ,-0.6, , 73, ,10, ,350, , , ,29.75, , , , , ,29.78, ,AA, , , ,29.78, 
26617,20140423,0253,11,OVC070, ,10.00, , , ,39, ,3.9, ,36, ,2.0, ,31, ,-0.6, , 73, , 6, ,350, , , ,29.75, , , , , ,29.78, ,AA, , , ,29.78, 
26617,20140423,0353,11,BKN075 BKN240, ,10.00, , , ,40, ,4.4, ,36, ,2.4, ,31, ,-0.6, , 70, , 7, ,010, , , ,29.75, , , , , ,29.78, ,AA, , , ,29.77, 
26617,20140423,0453,11,SCT075 BKN120 BKN240, ,10.00, , , ,41, ,5.0, ,37, ,2.5, ,30, ,-1.1, , 65, ,10, ,340, , , ,29.75, , , , , ,29.78, ,AA, , , ,29.78, 
26617,20140423,0553,11,BKN075 BKN120 BKN240, ,10.00, , , ,40, ,4.4, ,36, ,2.2, ,30, ,-1.1, , 68, , 6, ,020, , , ,29.74, , , , , ,29.76, ,AA, , , ,29.76, 
26617,20140423,0653,11,FEW075 SCT120, ,10.00, , , ,40, ,4.4, ,36, ,2.0, ,29, ,-1.7, , 65, , 7, ,360, , , ,29.74, , , , , ,29.76, ,AA, , , ,29.76, 
26617,20140423,0753,11,FEW075 SCT120, ,10.00, , , ,43, ,6.1, ,38, ,3.1, ,30, ,-1.1, , 60, , 5, ,340, , , ,29.72, , , , , ,29.75, ,AA, , , ,29.75, 
26617,20140423,0853,11,FEW075, ,10.00, , , ,44, ,6.7, ,39, ,3.6, ,31, ,-0.6, , 60, , 5, ,090, , , ,29.74, , , , , ,29.75, ,AA, , , ,29.76, 
26617,20140423,0953,11,FEW075, ,10.00, , , ,49, ,9.4, ,41, ,4.9, ,30, ,-1.1, , 48, , 3, ,VR , , , ,29.74, , , , , ,29.76, ,AA, , , ,29.76, 
26617,20140423,1021,11,CLR, , 1.75, ,HZ, ,49, ,9.4, ,41, ,5.1, ,31, ,-0.6, , 50, , 6, ,040, , , ,29.74, , , , , ,M, ,SP, , , ,29.76, 
26617,20140423,1023,11,CLR, ,10.00, , , ,49, ,9.4, ,41, ,5.1, ,31, ,-0.6, , 50, , 5, ,040, , , ,29.74, , , , , ,M, ,SP, , , ,29.76, 
26617,20140423,1053,11,FEW075, ,10.00, , , ,49, ,9.4, ,42, ,5.3, ,32, ,0.0, , 52, , 9, ,040, , , ,29.72, , , , , ,29.75, ,AA, , , ,29.75, 
26617,20140423,1153,11,FEW075, ,10.00, , , ,49, ,9.4, ,42, ,5.5, ,33, ,0.6, , 54, ,10, ,040, , , ,29.72, , , , , ,29.75, ,AA, , , ,29.75, 
26617,20140423,1253,11,CLR, ,10.00, , , ,50, ,10.0, ,42, ,5.6, ,32, ,0.0, , 50, , 8, ,030, , , ,29.72, , , , , ,29.75, ,AA, , , ,29.75, 
26617,20140423,1353,11,CLR, ,10.00, , , ,45, ,7.2, ,40, ,4.5, ,34, ,1.1, , 65, , 6, ,230, , , ,29.72, , , , , ,29.75, ,AA, , , ,29.75, 
26617,20140423,1453,11,CLR, ,10.00, , , ,46, ,7.8, ,40, ,4.2, ,31, ,-0.6, , 56, , 5, ,220, , , ,29.70, , , , , ,29.73, ,AA, , , ,29.73, 
26617,20140423,1553,11,CLR, ,10.00, , , ,47, ,8.3, ,40, ,4.5, ,31, ,-0.6, , 54, , 7, ,260, , , ,29.70, , , , , ,29.72, ,AA, , , ,29.72, 
26617,20140423,1653,11,CLR, ,10.00, , , ,51, ,10.6, ,43, ,5.9, ,32, ,0.0, , 48, ,10, ,020, , , ,29.70, , , , , ,29.73, ,AA, , , ,29.73, 
26617,20140423,1753,11,CLR, ,10.00, , , ,51, ,10.6, ,42, ,5.7, ,31, ,-0.6, , 46, ,10, ,030, , , ,29.69, , , , , ,29.71, ,AA, , , ,29.71, 
26617,20140423,1853,11,CLR, ,10.00, , , ,49, ,9.4, ,41, ,5.1, ,31, ,-0.6, , 50, ,13, ,020, , , ,29.67, , , , , ,29.70, ,AA, , , ,29.70, 
26617,20140423,1953,11,CLR, ,10.00, , , ,49, ,9.4, ,41, ,5.1, ,31, ,-0.6, , 50, ,10, ,020, , , ,29.65, , , , , ,29.68, ,AA, , , ,29.68, 
26617,20140423,2053,11,FEW050, ,10.00, , , ,47, ,8.3, ,40, ,4.1, ,29, ,-1.7, , 50, , 7, ,340, , , ,29.67, , , , , ,29.69, ,AA, , , ,29.69, 
26617,20140423,2153,11,FEW050 SCT080, ,10.00, , , ,43, ,6.1, ,37, ,2.9, ,29, ,-1.7, , 58, , 5, ,320, , , ,29.64, , , , , ,29.66, ,AA, , , ,29.66, 
26617,20140423,2253,11,FEW030 SCT060, ,10.00, , , ,41, ,5.0, ,36, ,2.1, ,28, ,-2.2, , 60, , 7, ,330, , , ,29.64, , , , , ,29.66, ,AA, , , ,29.66, 
26617,20140423,2353,11,FEW030 SCT090, ,10.00, , , ,40, ,4.4, ,36, ,2.0, ,29, ,-1.7, , 65, , 5, ,290, , , ,29.64, , , , , ,29.66, ,AA, , , ,29.66, 
26617,20140424,0053,11,OVC090, ,10.00, , , ,42, ,5.6, ,36, ,2.4, ,28, ,-2.2, , 58, , 8, ,330, , , ,29.64, , , , , ,29.66, ,AA, , , ,29.66, 
26617,20140424,0153,11,OVC100, ,10.00, , , ,38, ,3.3, ,34, ,1.3, ,29, ,-1.7, , 70, , 5, ,220, , , ,29.64, , , , , ,29.66, ,AA, , , ,29.66, 
26617,20140424,0253,11,OVC095, ,10.00, , , ,36, ,2.2, ,34, ,0.9, ,30, ,-1.1, , 79, , 0, ,000, , , ,29.64, , , , , ,29.65, ,AA, , , ,29.66, 
26617,20140424,0353,11,FEW060 SCT075 BKN100, ,10.00, , , ,36, ,2.2, ,34, ,0.9, ,30, ,-1.1, , 79, , 0, ,000, , , ,29.62, , , , , ,29.65, ,AA, , , ,29.65, 
26617,20140424,0453,11,SCT070 BKN100 BKN180, ,10.00, , , ,35, ,1.7, ,33, ,0.5, ,30, ,-1.1, , 82, , 0, ,000, , , ,29.62, , , , , ,29.64, ,AA, , , ,29.64, 
26617,20140424,0553,11,OVC100, ,10.00, , , ,36, ,2.2, ,33, ,0.7, ,29, ,-1.7, , 76, , 3, ,010, , , ,29.61, , , , , ,29.63, ,AA, , , ,29.63, 
26617,20140424,0653,11,SCT065 BKN100 BKN180, ,10.00, , , ,37, ,2.8, ,34, ,1.2, ,30, ,-1.1, , 76, , 5, ,330, , , ,29.59, , , , , ,29.62, ,AA, , , ,29.62, 
26617,20140424,0753,11,SCT060 BKN085, ,10.00, , , ,39, ,3.9, ,36, ,2.0, ,31, ,-0.6, , 73, , 0, ,000, , , ,29.59, , , , , ,29.61, ,AA, ,  T, ,29.61, 
26617,20140424,0853,11,BKN070 OVC085, ,10.00, , , ,41, ,5.0, ,38, ,3.1, ,33, ,0.6, , 73, , 3, ,160, , , ,29.57, , , , , ,29.59, ,AA, , , ,29.60, 
26617,20140424,0953,11,OVC070, ,10.00, , , ,44, ,6.7, ,39, ,3.6, ,31, ,-0.6, , 60, , 0, ,000, , , ,29.56, , , , , ,29.58, ,AA, , , ,29.58, 
26617,20140424,1053,11,FEW070 BKN085, ,10.00, , , ,44, ,6.7, ,39, ,3.6, ,31, ,-0.6, , 60, , 6, ,090, , , ,29.54, , , , , ,29.57, ,AA, , , ,29.57, 
26617,20140424,1153,11,BKN075 OVC095, ,10.00, , , ,44, ,6.7, ,39, ,3.8, ,32, ,0.0, , 63, , 9, ,040, , , ,29.54, , , , , ,29.56, ,AA, , , ,29.56, 
26617,20140424,1253,11,OVC070, ,10.00, , , ,45, ,7.2, ,39, ,3.7, ,30, ,-1.1, , 56, ,10, ,090, , , ,29.54, , , , , ,29.56, ,AA, , , ,29.56, 
26617,20140424,1353,11,FEW075 SCT150, ,10.00, , , ,46, ,7.8, ,39, ,3.8, ,29, ,-1.7, , 52, ,11, ,100, , , ,29.52, , , , , ,29.54, ,AA, , , ,29.54, 
26617,20140424,1453,11,FEW035 SCT070, ,10.00, , , ,44, ,6.7, ,39, ,4.0, ,33, ,0.6, , 65, , 9, ,150, , , ,29.52, , , , , ,29.54, ,AA, , , ,29.54, 
26617,20140424,1553,11,FEW035 SCT070, ,10.00, , , ,43, ,6.1, ,38, ,3.1, ,30, ,-1.1, , 60, ,10, ,150, , , ,29.49, , , , , ,29.51, ,AA, , , ,29.51, 
26617,20140424,1653,11,FEW035 SCT070, ,10.00, , , ,42, ,5.6, ,37, ,2.6, ,29, ,-1.7, , 60, , 9, ,140, , , ,29.48, , , , , ,29.50, ,AA, , , ,29.50, 
26617,20140424,1753,11,FEW035 SCT070, ,10.00, , , ,38, ,3.3, ,35, ,1.5, ,30, ,-1.1, , 73, , 8, ,160, , , ,29.47, , , , , ,29.49, ,AA, , , ,29.49, 
26617,20140424,1853,11,SCT035 SCT070, ,10.00, , , ,38, ,3.3, ,34, ,1.1, ,28, ,-2.2, , 67, , 3, ,210, , , ,29.47, , , , , ,29.49, ,AA, , , ,29.49, 
26617,20140424,1953,11,SCT040 SCT100 SCT200, ,10.00, , , ,38, ,3.3, ,34, ,1.1, ,28, ,-2.2, , 67, , 5, ,210, , , ,29.44, , , , , ,29.47, ,AA, , , ,29.47, 
26617,20140424,2053,11,SCT040 BKN070 BKN200, ,10.00, , , ,39, ,3.9, ,34, ,1.1, ,26, ,-3.3, , 60, , 0, ,000, , , ,29.44, , , , , ,29.46, ,AA, , , ,29.46, 
26617,20140424,2153,11,FEW040 BKN070 BKN200, ,10.00, , , ,37, ,2.8, ,34, ,1.2, ,30, ,-1.1, , 76, , 0, ,000, , , ,29.41, , , , , ,29.44, ,AA, , , ,29.44, 
26617,20140424,2253,11,FEW038 SCT070 SCT200, ,10.00, , , ,37, ,2.8, ,35, ,1.4, ,31, ,-0.6, , 79, , 7, ,040, , , ,29.41, , , , , ,29.44, ,AA, , , ,29.44, 
26617,20140424,2353,11,FEW037 SCT070 SCT200, ,10.00, , , ,36, ,2.2, ,34, ,0.9, ,30, ,-1.1, , 79, , 8, ,020, , , ,29.41, , , , , ,29.44, ,AA, , , ,29.44, 
26617,20140425,0053,11,FEW035 SCT070 SCT210, ,10.00, , , ,38, ,3.3, ,35, ,1.5, ,30, ,-1.1, , 73, , 9, ,070, , , ,29.41, , , , , ,29.44, ,AA, , , ,29.44, 
26617,20140425,0153,11,CLR, ,10.00, , , ,37, ,2.8, ,34, ,1.2, ,30, ,-1.1, , 76, , 8, ,080, , , ,29.41, , , , , ,29.44, ,AA, , , ,29.44, 
26617,20140425,0253,11,FEW035 SCT070 BKN210, ,10.00, , , ,38, ,3.3, ,35, ,1.5, ,30, ,-1.1, , 73, ,11, ,070, , , ,29.41, , , , , ,29.43, ,AA, , , ,29.43, 
26617,20140425,0353,11,FEW055 FEW110 SCT180, ,10.00, , , ,37, ,2.8, ,34, ,1.2, ,30, ,-1.1, , 76, , 8, ,060, , , ,29.39, , , , , ,29.42, ,AA, , , ,29.42, 
26617,20140425,0453,11,FEW060 FEW100 SCT180, ,10.00, , , ,35, ,1.7, ,33, ,0.3, ,29, ,-1.7, , 79, , 7, ,010, , , ,29.39, , , , , ,29.42, ,AA, , , ,29.42, 
26617,20140425,0553,11,FEW060 SCT100 BKN180, ,10.00, , , ,36, ,2.2, ,34, ,0.9, ,30, ,-1.1, , 79, , 5, ,030, , , ,29.39, , , , , ,29.42, ,AA, , , ,29.42, 
26617,20140425,0653,11,FEW060 SCT100 BKN180, ,10.00, , , ,39, ,3.9, ,36, ,2.0, ,31, ,-0.6, , 73, ,11, ,070, , , ,29.39, , , , , ,29.42, ,AA, , , ,29.42, 
26617,20140425,0753,11,FEW055 SCT080 BKN095, ,10.00, , , ,41, ,5.0, ,38, ,3.3, ,34, ,1.1, , 76, ,13, ,070, , , ,29.39, , , , , ,29.41, ,AA, , , ,29.41, 
26617,20140425,0853,11,FEW055 SCT090, ,10.00, , , ,43, ,6.1, ,39, ,3.7, ,33, ,0.6, , 68, ,13, ,090, , , ,29.39, , , , , ,29.41, ,AA, , , ,29.41, 
26617,20140425,0953,11,FEW055 SCT090, ,10.00, , , ,44, ,6.7, ,39, ,4.0, ,33, ,0.6, , 65, ,14, ,080, , , ,29.39, , , , , ,29.41, ,AA, , , ,29.41, 
26617,20140425,1053,11,FEW055 SCT090, ,10.00, , , ,43, ,6.1, ,39, ,3.9, ,34, ,1.1, , 71, ,17, ,100, , , ,29.39, , , , , ,29.41, ,AA, , , ,29.41, 
26617,20140425,1153,11,FEW055 FEW090, ,10.00, , , ,43, ,6.1, ,39, ,3.9, ,34, ,1.1, , 71, ,17, ,110, , , ,29.39, , , , , ,29.41, ,AA, , , ,29.41, 
26617,20140425,1253,11,FEW035 FEW090, ,10.00, , , ,44, ,6.7, ,40, ,4.2, ,34, ,1.1, , 68, ,16, ,100, , , ,29.39, , , , , ,29.41, ,AA, , , ,29.41, 
26617,20140425,1353,11,FEW035 FEW060, ,10.00, , , ,44, ,6.7, ,40, ,4.2, ,34, ,1.1, , 68, ,15, ,100, , , ,29.39, , , , , ,29.41, ,AA, , , ,29.42, 
26617,20140425,1453,11,FEW035 FEW050, ,10.00, , , ,42, ,5.6, ,38, ,3.4, ,33, ,0.6, , 71, ,13, ,130, , , ,29.39, , , , , ,29.41, ,AA, , , ,29.41, 
26617,20140425,1553,11,FEW050, ,10.00, , , ,43, ,6.1, ,39, ,3.7, ,33, ,0.6, , 68, ,13, ,130, , , ,29.39, , , , , ,29.41, ,AA, , , ,29.41, 
26617,20140425,1653,11,FEW050, ,10.00, , , ,42, ,5.6, ,38, ,3.4, ,33, ,0.6, , 71, , 8, ,150, , , ,29.38, , , , , ,29.40, ,AA, , , ,29.40, 
26617,20140425,1753,11,FEW050, ,10.00, , , ,44, ,6.7, ,39, ,4.0, ,33, ,0.6, , 65, , 7, ,140, , , ,29.39, , , , , ,29.41, ,AA, , , ,29.42, 
26617,20140425,1853,11,FEW050, ,10.00, , , ,46, ,7.8, ,40, ,4.4, ,32, ,0.0, , 58, , 9, ,110, , , ,29.39, , , , , ,29.41, ,AA, , , ,29.41, 
26617,20140425,1953,11,FEW050, ,10.00, , , ,46, ,7.8, ,40, ,4.2, ,31, ,-0.6, , 56, , 7, ,080, , , ,29.38, , , , , ,29.40, ,AA, , , ,29.40, 
26617,20140425,2053,11,FEW050, ,10.00, , , ,45, ,7.2, ,39, ,3.9, ,31, ,-0.6, , 58, , 5, ,050, , , ,29.38, , , , , ,29.40, ,AA, , , ,29.40, 
26617,20140425,2153,11,FEW070, ,10.00, , , ,40, ,4.4, ,36, ,2.3, ,31, ,-0.6, , 70, , 7, ,340, , , ,29.38, , , , , ,29.40, ,AA, , , ,29.40, 
26617,20140425,2253,11,FEW060 SCT090, ,10.00, , , ,37, ,2.8, ,34, ,1.2, ,30, ,-1.1, , 76, , 9, ,360, , , ,29.38, , , , , ,29.40, ,AA, , , ,29.40, 
26617,20140425,2353,11,FEW060 SCT090, ,10.00, , , ,37, ,2.8, ,34, ,1.0, ,29, ,-1.7, , 73, , 8, ,010, , , ,29.39, , , , , ,29.41, ,AA, , , ,29.41, 
26617,20140426,0053,11,SCT070 BKN095, ,10.00, , , ,38, ,3.3, ,34, ,1.1, ,28, ,-2.2, , 67, , 8, ,350, , , ,29.39, , , , , ,29.41, ,AA, , , ,29.42, 
26617,20140426,0153,11,OVC075, ,10.00, , , ,39, ,3.9, ,35, ,1.4, ,28, ,-2.2, , 65, ,10, ,340, , , ,29.39, , , , , ,29.42, ,AA, , , ,29.42, 
26617,20140426,0253,11,SCT080, ,10.00, , , ,39, ,3.9, ,34, ,1.2, ,27, ,-2.8, , 62, , 7, ,330, , , ,29.39, , , , , ,29.42, ,AA, , , ,29.42, 
26617,20140426,0353,11,SCT080, ,10.00, , , ,38, ,3.3, ,34, ,0.9, ,27, ,-2.8, , 65, , 8, ,340, , , ,29.39, , , , , ,29.42, ,AA, , , ,29.42, 
26617,20140426,0453,11,FEW080, ,10.00, , , ,37, ,2.8, ,33, ,0.6, ,27, ,-2.8, , 67, , 8, ,350, , , ,29.39, , , , , ,29.42, ,AA, , , ,29.42, 
26617,20140426,0553,11,FEW080, ,10.00, , , ,37, ,2.8, ,33, ,0.8, ,28, ,-2.2, , 70, , 8, ,360, , , ,29.39, , , , , ,29.42, ,AA, , , ,29.42, 
26617,20140426,0653,11,FEW050 SCT080, ,10.00, , , ,35, ,1.7, ,32, ,0.1, ,28, ,-2.2, , 76, , 6, ,010, , , ,29.39, , , , , ,29.42, ,AA, , , ,29.42, 
26617,20140426,0753,11,FEW050 BKN090, ,10.00, , , ,42, ,5.6, ,37, ,2.8, ,30, ,-1.1, , 63, , 3, ,010, , , ,29.41, , , , , ,29.43, ,AA, , , ,29.43, 
26617,20140426,0853,11,FEW050 SCT080, ,10.00, , , ,46, ,7.8, ,39, ,4.0, ,30, ,-1.1, , 54, , 5, ,050, , , ,29.41, , , , , ,29.43, ,AA, , , ,29.43, 
26617,20140426,0953,11,FEW050 SCT080, ,10.00, , , ,46, ,7.8, ,39, ,4.0, ,30, ,-1.1, , 54, , 7, ,060, , , ,29.41, , , , , ,29.44, ,AA, , , ,29.44, 
26617,20140426,1053,11,FEW050, ,10.00, , , ,43, ,6.1, ,38, ,3.3, ,31, ,-0.6, , 63, , 5, ,190, , , ,29.41, , , , , ,29.44, ,AA, , , ,29.44, 
26617,20140426,1153,11,FEW050, ,10.00, , , ,43, ,6.1, ,38, ,3.5, ,32, ,0.0, , 65, , 6, ,210, , , ,29.41, , , , , ,29.43, ,AA, , , ,29.43, 
26617,20140426,1253,11,FEW050 SCT200, ,10.00, , , ,44, ,6.7, ,39, ,3.6, ,31, ,-0.6, , 60, , 9, ,240, , , ,29.43, , , , , ,29.45, ,AA, , , ,29.45, 
26617,20140426,1353,11,FEW050 SCT200, ,10.00, , , ,45, ,7.2, ,39, ,4.1, ,32, ,0.0, , 60, ,10, ,260, , , ,29.44, , , , , ,29.46, ,AA, , , ,29.46, 
26617,20140426,1453,11,FEW085 SCT110 SCT170, ,10.00, , , ,45, ,7.2, ,39, ,3.9, ,31, ,-0.6, , 58, ,11, ,260, , , ,29.43, , , , , ,29.45, ,AA, , , ,29.45, 
26617,20140426,1553,11,FEW030 SCT110 BKN180, ,10.00, , , ,44, ,6.7, ,39, ,3.8, ,32, ,0.0, , 63, ,10, ,250, , , ,29.43, , , , , ,29.45, ,AA, , , ,29.45, 
26617,20140426,1653,11,FEW030 SCT110 BKN180, ,10.00, , , ,43, ,6.1, ,38, ,3.5, ,32, ,0.0, , 65, ,13, ,260, , , ,29.44, , , , , ,29.46, ,AA, , , ,29.46, 
26617,20140426,1753,11,FEW030 SCT110 BKN180, ,10.00, , , ,45, ,7.2, ,39, ,4.1, ,32, ,0.0, , 60, ,10, ,280, , , ,29.44, , , , , ,29.46, ,AA, , , ,29.46, 
26617,20140426,1853,11,FEW030 SCT095 BKN180, ,10.00, , , ,44, ,6.7, ,40, ,4.2, ,34, ,1.1, , 68, ,10, ,270, , , ,29.43, , , , , ,29.45, ,AA, , , ,29.45, 
26617,20140426,1953,11,SCT030 BKN090 BKN200, ,10.00, , , ,45, ,7.2, ,41, ,4.7, ,35, ,1.7, , 68, , 6, ,290, , , ,29.43, , , , , ,29.45, ,AA, , , ,29.45, 
26617,20140426,2053,11,FEW030 SCT090 BKN200, ,10.00, , , ,47, ,8.3, ,41, ,4.9, ,33, ,0.6, , 58, , 7, ,010, , , ,29.43, , , , , ,29.44, ,AA, , , ,29.45, 
26617,20140426,2153,11,SCT090 BKN200, ,10.00, , , ,42, ,5.6, ,38, ,3.4, ,33, ,0.6, , 71, , 7, ,340, , , ,29.43, , , , , ,29.45, ,AA, , , ,29.45, 
26617,20140426,2253,11,FEW090 BKN110 OVC200, ,10.00, , , ,41, ,5.0, ,37, ,2.7, ,31, ,-0.6, , 68, , 8, ,350, , , ,29.44, , , , , ,29.46, ,AA, , , ,29.46, 
26617,20140426,2353,11,FEW090 BKN110 BKN200, ,10.00, , , ,40, ,4.4, ,36, ,2.1, ,30, ,-1.1, , 68, , 9, ,350, , , ,29.44, , , , , ,29.47, ,AA, , , ,29.47, 
26617,20140427,0053,11,BKN095 BKN120, ,10.00, , , ,40, ,4.4, ,36, ,2.1, ,30, ,-1.1, , 68, , 7, ,340, , , ,29.44, , , , , ,29.47, ,AA, , , ,29.47, 
26617,20140427,0153,11,OVC090, ,10.00, , , ,40, ,4.4, ,36, ,2.1, ,30, ,-1.1, , 68, ,10, ,360, , , ,29.46, , , , , ,29.48, ,AA, , , ,29.48, 
26617,20140427,0253,11,SCT090, ,10.00, , , ,37, ,2.8, ,34, ,1.0, ,29, ,-1.7, , 73, , 9, ,350, , , ,29.46, , , , , ,29.48, ,AA, , , ,29.48, 
26617,20140427,0353,11,SCT090, ,10.00, , , ,38, ,3.3, ,34, ,1.3, ,29, ,-1.7, , 70, , 9, ,340, , , ,29.47, , , , , ,29.49, ,AA, , , ,29.49, 
26617,20140427,0453,11,FEW090 SCT200, ,10.00, , , ,39, ,3.9, ,35, ,1.4, ,28, ,-2.2, , 65, , 9, ,340, , , ,29.47, , , , , ,29.49, ,AA, , , ,29.49, 
26617,20140427,0553,11,FEW090 SCT200, ,10.00, , , ,39, ,3.9, ,35, ,1.4, ,28, ,-2.2, , 65, , 8, ,350, , , ,29.48, , , , , ,29.50, ,AA, , , ,29.50, 
26617,20140427,0653,11,FEW090 SCT200, ,10.00, , , ,40, ,4.4, ,35, ,1.8, ,28, ,-2.2, , 62, , 8, ,330, , , ,29.49, , , , , ,29.51, ,AA, , , ,29.51, 
26617,20140427,0753,11,FEW090 SCT200, ,10.00, , , ,43, ,6.1, ,37, ,2.9, ,29, ,-1.7, , 58, , 7, ,340, , , ,29.49, , , , , ,29.51, ,AA, , , ,29.51, 
26617,20140427,0853,11,FEW090 SCT200, ,10.00, , , ,46, ,7.8, ,39, ,3.8, ,29, ,-1.7, , 52, , 5, ,330, , , ,29.49, , , , , ,29.52, ,AA, , , ,29.52, 
26617,20140427,0953,11,FEW090 SCT200, ,10.00, , , ,49, ,9.4, ,41, ,4.7, ,29, ,-1.7, , 46, , 7, ,030, , , ,29.49, , , , , ,29.52, ,AA, , , ,29.51, 
26617,20140427,1053,11,FEW090 SCT200, ,10.00, , , ,45, ,7.2, ,39, ,4.1, ,32, ,0.0, , 60, , 7, ,210, , , ,29.51, , , , , ,29.53, ,AA, , , ,29.53, 
26617,20140427,1153,11,FEW090 SCT200, ,10.00, , , ,44, ,6.7, ,39, ,4.0, ,33, ,0.6, , 65, , 7, ,230, , , ,29.51, , , , , ,29.53, ,AA, , , ,29.53, 
26617,20140427,1253,11,FEW090 FEW200, ,10.00, , , ,45, ,7.2, ,39, ,4.1, ,32, ,0.0, , 60, , 7, ,220, , , ,29.52, , , , , ,29.54, ,AA, , , ,29.54, 
26617,20140427,1353,11,FEW050 FEW200, ,10.00, , , ,44, ,6.7, ,39, ,3.6, ,31, ,-0.6, , 60, , 8, ,240, , , ,29.52, , , , , ,29.54, ,AA, , , ,29.54, 
26617,20140427,1453,11,FEW050 FEW085 SCT200, ,10.00, , , ,47, ,8.3, ,41, ,4.7, ,32, ,0.0, , 56, ,10, ,250, , , ,29.52, , , , , ,29.54, ,AA, , , ,29.55, 
26617,20140427,1553,11,FEW050 SCT085 SCT200, ,10.00, , , ,47, ,8.3, ,40, ,4.3, ,30, ,-1.1, , 52, , 8, ,260, , , ,29.54, , , , , ,29.56, ,AA, , , ,29.56, 
26617,20140427,1653,11,FEW050 SCT085 SCT200, ,10.00, , , ,47, ,8.3, ,40, ,4.3, ,30, ,-1.1, , 52, ,10, ,260, , , ,29.54, , , , , ,29.56, ,AA, , , ,29.56, 
26617,20140427,1753,11,FEW045, ,10.00, , , ,44, ,6.7, ,39, ,3.8, ,32, ,0.0, , 63, , 6, ,260, , , ,29.54, , , , , ,29.57, ,AA, , , ,29.57, 
26617,20140427,1853,11,FEW045, ,10.00, , , ,40, ,4.4, ,38, ,3.2, ,35, ,1.7, , 82, , 6, ,220, , , ,29.54, , , , , ,29.57, ,AA, , , ,29.57, 
